LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"172,0,0","120,0,0","0,0,0","106,0,0","0,255,0","0,188,0","0,163,0","0,171,0","0,0,255","0,0,128","0,0,101","0,0,64",132.46666666666667
"0,0,0","227,0,0","59,0,0","0,0,0","0,255,0","0,210,0","0,164,0","0,69,0","0,0,238","0,0,255","0,0,237","0,0,132",132.48333333333332
"103,0,0","11,0,0","0,0,0","62,0,0","0,108,0","0,119,0","0,154,0","0,144,0","0,0,208","0,0,195","0,0,170","0,0,104",132.5
"160,0,0","0,0,0","195,0,0","186,0,0","0,179,0","0,167,0","0,163,0","0,178,0","0,0,226","0,0,161","0,0,124","0,0,98",132.51666666666668
"130,0,0","150,0,0","224,0,0","150,0,0","0,154,0","0,136,0","0,100,0","0,51,0","0,0,174","0,0,131","0,0,94","0,0,39",132.53333333333333
"75,0,0","75,0,0","39,0,0","31,0,0","0,180,0","0,253,0","0,125,0","0,97,0","0,0,173","0,0,93","0,0,91","0,0,53",132.55
"0,0,0","43,0,0","250,0,0","0,0,0","0,163,0","0,74,0","0,154,0","0,212,0","0,0,182","0,0,121","0,0,85","0,0,33",132.56666666666666
"7,0,0","32,0,0","0,0,0","50,0,0","0,250,0","0,156,0","0,140,0","0,173,0","0,0,173","0,0,79","0,0,108","0,0,47",132.58333333333334
"7,0,0","28,0,0","44,0,0","40,0,0","0,239,0","0,143,0","0,132,0","0,167,0","0,0,173","0,0,77","0,0,111","0,0,51",132.6
"11,0,0","22,0,0","35,0,0","39,0,0","0,234,0","0,128,0","0,125,0","0,168,0","0,0,165","0,0,78","0,0,104","0,0,49",132.61666666666667
"34,0,0","25,0,0","32,0,0","52,0,0","0,214,0","0,131,0","0,143,0","0,154,0","0,0,171","0,0,74","0,0,98","0,0,46",132.63333333333333
"27,0,0","25,0,0","26,0,0","52,0,0","0,195,0","0,123,0","0,150,0","0,156,0","0,0,180","0,0,71","0,0,93","0,0,41",132.65
"62,0,0","11,0,0","0,0,0","0,0,0","0,76,0","0,17,0","0,138,0","0,164,0","0,0,182","0,0,87","0,0,25","0,0,43",132.66666666666666
"134,0,0","120,0,0","255,0,0","240,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,130",132.68333333333334
"94,0,0","119,0,0","0,0,0","255,0,0","0,238,0","0,255,0","0,231,0","0,241,0","0,0,205","0,0,255","0,0,178","0,0,96",132.7
"0,0,0","103,0,0","175,0,0","0,0,0","0,255,0","0,207,0","0,255,0","0,247,0","0,0,207","0,0,111","0,0,111","0,0,40",132.71666666666667
"0,0,0","81,0,0","0,0,0","70,0,0","0,237,0","0,221,0","0,211,0","0,202,0","0,0,255","0,0,142","0,0,116","0,0,60",132.73333333333332
"193,0,0","128,0,0","149,0,0","108,0,0","0,76,0","0,197,0","0,241,0","0,255,0","0,0,221","0,0,128","0,0,97","0,0,33",132.75
"164,0,0","113,0,0","119,0,0","88,0,0","0,94,0","0,197,0","0,214,0","0,255,0","0,0,209","0,0,123","0,0,89","0,0,36",132.76666666666668
"27,0,0","0,0,0","97,0,0","72,0,0","0,104,0","0,169,0","0,98,0","0,175,0","0,0,215","0,0,161","0,0,113","0,0,40",132.78333333333333
"0,0,0","5,0,0","0,0,0","138,0,0","0,206,0","0,121,0","0,197,0","0,226,0","0,0,223","0,0,118","0,0,119","0,0,53",132.8
"255,0,0","126,0,0","87,0,0","3,0,0","0,150,0","0,175,0","0,112,0","0,255,0","0,0,151","0,0,82","0,0,63","0,0,52",132.81666666666666
"255,0,0","103,0,0","103,0,0","48,0,0","0,170,0","0,161,0","0,113,0","0,252,0","0,0,151","0,0,82","0,0,69","0,0,54",132.83333333333334
"0,0,0","70,0,0","41,0,0","12,0,0","0,125,0","0,213,0","0,176,0","0,121,0","0,0,174","0,0,109","0,0,128","0,0,54",132.85
"255,0,0","66,0,0","70,0,0","0,0,0","0,255,0","0,204,0","0,95,0","0,140,0","0,0,215","0,0,72","0,0,92","0,0,64",132.86666666666667
"255,0,0","59,0,0","56,0,0","19,0,0","0,255,0","0,187,0","0,99,0","0,132,0","0,0,203","0,0,75","0,0,94","0,0,62",132.88333333333333
"0,0,0","138,0,0","188,0,0","255,0,0","0,248,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,147",132.9
"0,0,0","255,0,0","0,0,0","255,0,0","0,255,0","0,189,0","0,122,0","0,164,0","0,0,255","0,0,204","0,0,220","0,0,169",132.91666666666666
"100,0,0","252,0,0","255,0,0","0,0,0","0,175,0","0,136,0","0,255,0","0,116,0","0,0,179","0,0,172","0,0,194","0,0,111",132.93333333333334
"184,0,0","255,0,0","0,0,0","58,0,0","0,150,0","0,255,0","0,111,0","0,190,0","0,0,201","0,0,152","0,0,104","0,0,110",132.95
"255,0,0","221,0,0","0,0,0","0,0,0","0,99,0","0,108,0","0,255,0","0,255,0","0,0,178","0,0,106","0,0,158","0,0,92",132.96666666666667
"225,0,0","0,0,0","139,0,0","134,0,0","0,255,0","0,96,0","0,116,0","0,131,0","0,0,239","0,0,192","0,0,130","0,0,64",132.98333333333332
"243,0,0","82,0,0","194,0,0","13,0,0","0,197,0","0,65,0","0,179,0","0,122,0","0,0,225","0,0,123","0,0,128","0,0,59",133.0
"0,0,0","62,0,0","50,0,0","87,0,0","0,117,0","0,217,0","0,171,0","0,255,0","0,0,242","0,0,215","0,0,102","0,0,55",133.01666666666668
"85,0,0","92,0,0","63,0,0","28,0,0","0,143,0","0,219,0","0,241,0","0,255,0","0,0,221","0,0,125","0,0,115","0,0,53",133.03333333333333
"125,0,0","21,0,0","17,0,0","6,0,0","0,172,0","0,255,0","0,255,0","0,255,0","0,0,223","0,0,184","0,0,113","0,0,56",133.05
"125,0,0","29,0,0","18,0,0","9,0,0","0,159,0","0,255,0","0,230,0","0,235,0","0,0,207","0,0,172","0,0,112","0,0,55",133.06666666666666
"0,0,0","56,0,0","53,0,0","16,0,0","0,98,0","0,242,0","0,96,0","0,197,0","0,0,160","0,0,118","0,0,93","0,0,45",133.08333333333334
"217,0,0","65,0,0","0,0,0","6,0,0","0,128,0","0,103,0","0,147,0","0,44,0","0,0,224","0,0,166","0,0,116","0,0,63",133.1
"107,0,0","132,0,0","0,0,0","44,0,0","0,210,0","0,219,0","0,255,0","0,133,0","0,0,243","0,0,244","0,0,122","0,0,95",133.11666666666667
"86,0,0","161,0,0","16,0,0","49,0,0","0,204,0","0,235,0","0,250,0","0,171,0","0,0,227","0,0,223","0,0,117","0,0,90",133.13333333333333
"111,0,0","166,0,0","255,0,0","0,0,0","0,62,0","0,45,0","0,180,0","0,233,0","0,0,177","0,0,120","0,0,101","0,0,36",133.15
"235,0,0","255,0,0","0,0,0","0,0,0","0,113,0","0,108,0","0,186,0","0,185,0","0,0,144","0,0,105","0,0,76","0,0,54",133.16666666666666
"138,0,0","181,0,0","124,0,0","59,0,0","0,125,0","0,82,0","0,182,0","0,88,0","0,0,136","0,0,120","0,0,72","0,0,39",133.18333333333334
"255,0,0","53,0,0","0,0,0","83,0,0","0,97,0","0,79,0","0,149,0","0,247,0","0,0,192","0,0,122","0,0,71","0,0,37",133.2
"121,0,0","13,0,0","9,0,0","8,0,0","0,118,0","0,151,0","0,29,0","0,119,0","0,0,242","0,0,89","0,0,63","0,0,49",133.21666666666667
"0,0,0","165,0,0","129,0,0","0,0,0","0,255,0","0,244,0","0,85,0","0,167,0","0,0,237","0,0,129","0,0,139","0,0,63",133.23333333333332
"255,0,0","147,0,0","55,0,0","0,0,0","0,81,0","0,146,0","0,196,0","0,187,0","0,0,188","0,0,153","0,0,122","0,0,53",133.25
"255,0,0","126,0,0","56,0,0","14,0,0","0,79,0","0,135,0","0,185,0","0,181,0","0,0,181","0,0,134","0,0,117","0,0,56",133.26666666666668
"25,0,0","98,0,0","0,0,0","0,0,0","0,154,0","0,119,0","0,62,0","0,200,0","0,0,142","0,0,92","0,0,101","0,0,48",133.28333333333333
"199,0,0","16,0,0","65,0,0","140,0,0","0,85,0","0,151,0","0,144,0","0,128,0","0,0,217","0,0,88","0,0,134","0,0,35",133.3
"251,0,0","144,0,0","0,0,0","142,0,0","0,163,0","0,145,0","0,203,0","0,58,0","0,0,182","0,0,126","0,0,77","0,0,40",133.31666666666666
"79,0,0","120,0,0","238,0,0","77,0,0","0,255,0","0,109,0","0,67,0","0,151,0","0,0,255","0,0,131","0,0,128","0,0,130",133.33333333333334
"0,0,0","255,0,0","0,0,0","0,0,0","0,255,0","0,255,0","0,146,0","0,144,0","0,0,227","0,0,240","0,0,196","0,0,152",133.35
"15,0,0","213,0,0","11,0,0","19,0,0","0,255,0","0,246,0","0,140,0","0,138,0","0,0,236","0,0,222","0,0,178","0,0,145",133.36666666666667
"12,0,0","175,0,0","21,0,0","16,0,0","0,255,0","0,237,0","0,140,0","0,146,0","0,0,243","0,0,215","0,0,163","0,0,131",133.38333333333333
"22,0,0","146,0,0","17,0,0","13,0,0","0,255,0","0,199,0","0,144,0","0,150,0","0,0,241","0,0,197","0,0,146","0,0,119",133.4
"34,0,0","120,0,0","47,0,0","19,0,0","0,250,0","0,183,0","0,144,0","0,141,0","0,0,241","0,0,180","0,0,128","0,0,105",133.41666666666666
"32,0,0","103,0,0","37,0,0","24,0,0","0,231,0","0,166,0","0,155,0","0,147,0","0,0,239","0,0,172","0,0,118","0,0,95",133.43333333333334
"63,0,0","34,0,0","72,0,0","180,0,0","0,160,0","0,206,0","0,82,0","0,157,0","0,0,212","0,0,159","0,0,143","0,0,59",133.45
"96,0,0","95,0,0","255,0,0","143,0,0","0,177,0","0,97,0","0,62,0","0,180,0","0,0,152","0,0,123","0,0,67","0,0,72",133.46666666666667
"87,0,0","91,0,0","255,0,0","114,0,0","0,184,0","0,107,0","0,76,0","0,172,0","0,0,172","0,0,127","0,0,81","0,0,69",133.48333333333332
"78,0,0","73,0,0","215,0,0","116,0,0","0,179,0","0,124,0","0,93,0","0,178,0","0,0,188","0,0,133","0,0,93","0,0,66",133.5
"195,0,0","31,0,0","111,0,0","45,0,0","0,101,0","0,108,0","0,188,0","0,58,0","0,0,215","0,0,111","0,0,67","0,0,28",133.51666666666668
"15,0,0","19,0,0","164,0,0","30,0,0","0,170,0","0,207,0","0,181,0","0,194,0","0,0,152","0,0,131","0,0,85","0,0,59",133.53333333333333
"98,0,0","123,0,0","160,0,0","225,0,0","0,255,0","0,222,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,151",133.55
"183,0,0","196,0,0","0,0,0","234,0,0","0,255,0","0,255,0","0,178,0","0,104,0","0,0,235","0,0,255","0,0,247","0,0,174",133.56666666666666
"39,0,0","255,0,0","255,0,0","0,0,0","0,211,0","0,255,0","0,71,0","0,255,0","0,0,168","0,0,228","0,0,90","0,0,122",133.58333333333334
"255,0,0","0,0,0","0,0,0","57,0,0","0,245,0","0,132,0","0,255,0","0,53,0","0,0,240","0,0,194","0,0,246","0,0,142",133.6
"70,0,0","255,0,0","0,0,0","3,0,0","0,173,0","0,194,0","0,221,0","0,252,0","0,0,216","0,0,174","0,0,239","0,0,156",133.61666666666667
"104,0,0","211,0,0","11,0,0","9,0,0","0,163,0","0,183,0","0,221,0","0,233,0","0,0,215","0,0,170","0,0,227","0,0,155",133.63333333333333
"102,0,0","41,0,0","0,0,0","19,0,0","0,215,0","0,101,0","0,88,0","0,135,0","0,0,226","0,0,160","0,0,246","0,0,157",133.65
"255,0,0","160,0,0","0,0,0","59,0,0","0,166,0","0,62,0","0,111,0","0,107,0","0,0,173","0,0,173","0,0,136","0,0,128",133.66666666666666
"255,0,0","135,0,0","19,0,0","58,0,0","0,189,0","0,72,0","0,120,0","0,108,0","0,0,165","0,0,177","0,0,157","0,0,134",133.68333333333334
"28,0,0","94,0,0","104,0,0","11,0,0","0,103,0","0,139,0","0,145,0","0,134,0","0,0,159","0,0,212","0,0,191","0,0,119",133.7
"82,0,0","92,0,0","83,0,0","13,0,0","0,101,0","0,144,0","0,138,0","0,134,0","0,0,161","0,0,201","0,0,188","0,0,109",133.71666666666667
"33,0,0","157,0,0","40,0,0","13,0,0","0,98,0","0,121,0","0,65,0","0,118,0","0,0,205","0,0,198","0,0,145","0,0,121",133.73333333333332
"216,0,0","66,0,0","18,0,0","8,0,0","0,106,0","0,101,0","0,106,0","0,90,0","0,0,183","0,0,130","0,0,178","0,0,116",133.75
"233,0,0","89,0,0","17,0,0","9,0,0","0,111,0","0,116,0","0,104,0","0,78,0","0,0,178","0,0,138","0,0,186","0,0,112",133.76666666666668
"1,0,0","52,0,0","146,0,0","190,0,0","0,225,0","0,255,0","0,255,0","0,255,0","0,0,237","0,0,255","0,0,239","0,0,251",133.78333333333333
"207,0,0","54,0,0","0,0,0","0,0,0","0,157,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,202","0,0,218","0,0,134",133.8
"0,0,0","70,0,0","28,0,0","101,0,0","0,216,0","0,218,0","0,166,0","0,231,0","0,0,241","0,0,218","0,0,201","0,0,122",133.81666666666666
"106,0,0","0,0,0","0,0,0","56,0,0","0,160,0","0,145,0","0,160,0","0,162,0","0,0,251","0,0,113","0,0,215","0,0,99",133.83333333333334
"189,0,0","14,0,0","0,0,0","25,0,0","0,127,0","0,195,0","0,60,0","0,149,0","0,0,253","0,0,169","0,0,158","0,0,138",133.85
"255,0,0","12,0,0","89,0,0","63,0,0","0,131,0","0,255,0","0,193,0","0,213,0","0,0,255","0,0,148","0,0,183","0,0,111",133.86666666666667
"0,0,0","103,0,0","31,0,0","123,0,0","0,235,0","0,93,0","0,125,0","0,185,0","0,0,228","0,0,179","0,0,202","0,0,82",133.88333333333333
"0,0,0","82,0,0","68,0,0","122,0,0","0,217,0","0,87,0","0,109,0","0,170,0","0,0,227","0,0,184","0,0,193","0,0,122",133.9
"0,0,0","75,0,0","55,0,0","98,0,0","0,194,0","0,88,0","0,116,0","0,169,0","0,0,221","0,0,179","0,0,192","0,0,160",133.91666666666666
"22,0,0","60,0,0","51,0,0","81,0,0","0,175,0","0,94,0","0,101,0","0,161,0","0,0,219","0,0,169","0,0,192","0,0,155",133.93333333333334
"17,0,0","69,0,0","50,0,0","85,0,0","0,164,0","0,97,0","0,102,0","0,152,0","0,0,217","0,0,164","0,0,204","0,0,160",133.95
"22,0,0","56,0,0","40,0,0","76,0,0","0,157,0","0,100,0","0,97,0","0,149,0","0,0,213","0,0,162","0,0,208","0,0,155",133.96666666666667
"30,0,0","88,0,0","17,0,0","160,0,0","0,237,0","0,178,0","0,255,0","0,255,0","0,0,255","0,0,236","0,0,247","0,0,181",133.98333333333332
"145,0,0","104,0,0","0,0,0","255,0,0","0,255,0","0,255,0","0,255,0","0,243,0","0,0,255","0,0,255","0,0,255","0,0,189",134.0
"6,0,0","255,0,0","255,0,0","0,0,0","0,145,0","0,120,0","0,51,0","0,72,0","0,0,166","0,0,168","0,0,173","0,0,51",134.01666666666668
"222,0,0","28,0,0","0,0,0","59,0,0","0,255,0","0,137,0","0,102,0","0,193,0","0,0,250","0,0,182","0,0,150","0,0,60",134.03333333333333
"177,0,0","142,0,0","0,0,0","106,0,0","0,25,0","0,255,0","0,91,0","0,105,0","0,0,255","0,0,128","0,0,152","0,0,86",134.05
"222,0,0","0,0,0","0,0,0","103,0,0","0,227,0","0,122,0","0,110,0","0,83,0","0,0,255","0,0,58","0,0,124","0,0,59",134.06666666666666
"212,0,0","27,0,0","38,0,0","11,0,0","0,194,0","0,66,0","0,89,0","0,135,0","0,0,255","0,0,148","0,0,73","0,0,83",134.08333333333334
"69,0,0","94,0,0","255,0,0","201,0,0","0,255,0","0,198,0","0,230,0","0,200,0","0,0,232","0,0,125","0,0,148","0,0,99",134.1
"0,0,0","133,0,0","255,0,0","0,0,0","0,164,0","0,175,0","0,243,0","0,162,0","0,0,194","0,0,132","0,0,168","0,0,106",134.11666666666667
"134,0,0","78,0,0","0,0,0","111,0,0","0,80,0","0,114,0","0,171,0","0,155,0","0,0,196","0,0,99","0,0,185","0,0,115",134.13333333333333
"255,0,0","112,0,0","0,0,0","29,0,0","0,49,0","0,96,0","0,99,0","0,110,0","0,0,184","0,0,129","0,0,120","0,0,58",134.15
"52,0,0","152,0,0","128,0,0","99,0,0","0,161,0","0,111,0","0,130,0","0,106,0","0,0,255","0,0,144","0,0,148","0,0,74",134.16666666666666
"245,0,0","82,0,0","0,0,0","0,0,0","0,138,0","0,137,0","0,176,0","0,148,0","0,0,193","0,0,111","0,0,151","0,0,88",134.18333333333334
"0,0,0","212,0,0","99,0,0","171,0,0","0,252,0","0,182,0","0,178,0","0,223,0","0,0,243","0,0,157","0,0,145","0,0,106",134.2
"164,0,0","138,0,0","71,0,0","47,0,0","0,255,0","0,255,0","0,157,0","0,162,0","0,0,223","0,0,255","0,0,178","0,0,177",134.21666666666667
"186,0,0","97,0,0","0,0,0","95,0,0","0,131,0","0,255,0","0,158,0","0,198,0","0,0,254","0,0,206","0,0,141","0,0,126",134.23333333333332
"7,0,0","21,0,0","7,0,0","77,0,0","0,197,0","0,125,0","0,255,0","0,97,0","0,0,255","0,0,182","0,0,102","0,0,78",134.25
"85,0,0","0,0,0","156,0,0","9,0,0","0,255,0","0,125,0","0,227,0","0,177,0","0,0,255","0,0,120","0,0,115","0,0,91",134.26666666666668
"0,0,0","103,0,0","0,0,0","34,0,0","0,31,0","0,149,0","0,204,0","0,255,0","0,0,241","0,0,173","0,0,143","0,0,39",134.28333333333333
"38,0,0","14,0,0","104,0,0","33,0,0","0,169,0","0,121,0","0,177,0","0,173,0","0,0,211","0,0,152","0,0,157","0,0,91",134.3
"163,0,0","113,0,0","255,0,0","63,0,0","0,215,0","0,148,0","0,160,0","0,138,0","0,0,255","0,0,150","0,0,137","0,0,97",134.31666666666666
"158,0,0","116,0,0","255,0,0","76,0,0","0,215,0","0,154,0","0,151,0","0,131,0","0,0,252","0,0,152","0,0,137","0,0,89",134.33333333333334
"127,0,0","93,0,0","220,0,0","80,0,0","0,195,0","0,149,0","0,152,0","0,123,0","0,0,229","0,0,154","0,0,137","0,0,88",134.35
"101,0,0","86,0,0","176,0,0","64,0,0","0,178,0","0,149,0","0,141,0","0,134,0","0,0,238","0,0,150","0,0,142","0,0,83",134.36666666666667
"84,0,0","76,0,0","141,0,0","70,0,0","0,158,0","0,159,0","0,129,0","0,147,0","0,0,245","0,0,144","0,0,130","0,0,81",134.38333333333333
"48,0,0","21,0,0","49,0,0","30,0,0","0,142,0","0,130,0","0,102,0","0,68,0","0,0,156","0,0,108","0,0,151","0,0,71",134.4
"104,0,0","0,0,0","0,0,0","67,0,0","0,189,0","0,67,0","0,122,0","0,64,0","0,0,255","0,0,175","0,0,142","0,0,62",134.41666666666666
"255,0,0","255,0,0","67,0,0","206,0,0","0,192,0","0,170,0","0,169,0","0,105,0","0,0,255","0,0,150","0,0,120","0,0,77",134.43333333333334
"70,0,0","255,0,0","171,0,0","0,0,0","0,195,0","0,249,0","0,123,0","0,117,0","0,0,156","0,0,49","0,0,79","0,0,59",134.45
"126,0,0","0,0,0","0,0,0","0,0,0","0,139,0","0,255,0","0,255,0","0,147,0","0,0,195","0,0,94","0,0,84","0,0,51",134.46666666666667
"209,0,0","255,0,0","146,0,0","117,0,0","0,62,0","0,154,0","0,153,0","0,206,0","0,0,192","0,0,200","0,0,152","0,0,48",134.48333333333332
"20,0,0","39,0,0","51,0,0","18,0,0","0,103,0","0,177,0","0,176,0","0,149,0","0,0,235","0,0,148","0,0,116","0,0,42",134.5
"0,0,0","51,0,0","74,0,0","0,0,0","0,180,0","0,239,0","0,255,0","0,255,0","0,0,202","0,0,130","0,0,124","0,0,64",134.51666666666668
"0,0,0","37,0,0","31,0,0","45,0,0","0,247,0","0,210,0","0,255,0","0,255,0","0,0,201","0,0,114","0,0,92","0,0,47",134.53333333333333
"34,0,0","36,0,0","40,0,0","44,0,0","0,215,0","0,184,0","0,255,0","0,249,0","0,0,204","0,0,126","0,0,88","0,0,52",134.55
"50,0,0","107,0,0","114,0,0","12,0,0","0,144,0","0,222,0","0,218,0","0,255,0","0,0,184","0,0,150","0,0,105","0,0,80",134.56666666666666
"209,0,0","88,0,0","47,0,0","60,0,0","0,221,0","0,213,0","0,231,0","0,255,0","0,0,170","0,0,97","0,0,121","0,0,55",134.58333333333334
"255,0,0","75,0,0","0,0,0","0,0,0","0,215,0","0,171,0","0,201,0","0,42,0","0,0,198","0,0,150","0,0,107","0,0,63",134.6
"206,0,0","54,0,0","101,0,0","119,0,0","0,116,0","0,139,0","0,186,0","0,84,0","0,0,190","0,0,104","0,0,127","0,0,74",134.61666666666667
"208,0,0","69,0,0","87,0,0","109,0,0","0,107,0","0,146,0","0,175,0","0,90,0","0,0,198","0,0,107","0,0,132","0,0,80",134.63333333333333
"167,0,0","57,0,0","72,0,0","87,0,0","0,113,0","0,156,0","0,167,0","0,107,0","0,0,193","0,0,131","0,0,157","0,0,98",134.65
"232,0,0","38,0,0","0,0,0","132,0,0","0,218,0","0,70,0","0,178,0","0,152,0","0,0,186","0,0,213","0,0,185","0,0,161",134.66666666666666
"255,0,0","43,0,0","0,0,0","123,0,0","0,206,0","0,78,0","0,172,0","0,161,0","0,0,194","0,0,193","0,0,167","0,0,144",134.68333333333334
"212,0,0","39,0,0","3,0,0","101,0,0","0,196,0","0,92,0","0,148,0","0,162,0","0,0,203","0,0,199","0,0,163","0,0,124",134.7
"200,0,0","36,0,0","15,0,0","106,0,0","0,196,0","0,93,0","0,139,0","0,149,0","0,0,219","0,0,203","0,0,162","0,0,118",134.71666666666667
"160,0,0","46,0,0","12,0,0","95,0,0","0,196,0","0,101,0","0,140,0","0,162,0","0,0,221","0,0,194","0,0,157","0,0,108",134.73333333333332
"128,0,0","62,0,0","10,0,0","80,0,0","0,189,0","0,112,0","0,151,0","0,159,0","0,0,235","0,0,196","0,0,158","0,0,106",134.75
"102,0,0","67,0,0","54,0,0","81,0,0","0,170,0","0,114,0","0,150,0","0,153,0","0,0,225","0,0,197","0,0,161","0,0,101",134.76666666666668
"97,0,0","65,0,0","45,0,0","67,0,0","0,160,0","0,115,0","0,134,0","0,149,0","0,0,220","0,0,194","0,0,155","0,0,94",134.78333333333333
"83,0,0","55,0,0","36,0,0","79,0,0","0,145,0","0,112,0","0,135,0","0,124,0","0,0,226","0,0,182","0,0,138","0,0,87",134.8
"66,0,0","53,0,0","36,0,0","72,0,0","0,139,0","0,100,0","0,122,0","0,139,0","0,0,216","0,0,169","0,0,126","0,0,79",134.81666666666666
"63,0,0","49,0,0","32,0,0","78,0,0","0,137,0","0,88,0","0,129,0","0,138,0","0,0,206","0,0,143","0,0,119","0,0,78",134.83333333333334
"42,0,0","20,0,0","52,0,0","138,0,0","0,241,0","0,251,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,237","0,0,119",134.85
"47,0,0","232,0,0","255,0,0","255,0,0","0,255,0","0,243,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,186",134.86666666666667
"0,0,0","216,0,0","196,0,0","0,0,0","0,182,0","0,193,0","0,251,0","0,146,0","0,0,255","0,0,210","0,0,62","0,0,71",134.88333333333333
"255,0,0","85,0,0","0,0,0","63,0,0","0,171,0","0,255,0","0,228,0","0,255,0","0,0,255","0,0,214","0,0,138","0,0,37",134.9
"204,0,0","255,0,0","0,0,0","10,0,0","0,207,0","0,131,0","0,49,0","0,255,0","0,0,240","0,0,217","0,0,115","0,0,48",134.91666666666666
"160,0,0","0,0,0","0,0,0","110,0,0","0,192,0","0,146,0","0,149,0","0,227,0","0,0,211","0,0,80","0,0,53","0,0,36",134.93333333333334
"131,0,0","14,0,0","28,0,0","20,0,0","0,170,0","0,142,0","0,142,0","0,39,0","0,0,194","0,0,93","0,0,86","0,0,48",134.95
"36,0,0","179,0,0","255,0,0","129,0,0","0,255,0","0,250,0","0,233,0","0,255,0","0,0,201","0,0,194","0,0,189","0,0,89",134.96666666666667
"0,0,0","79,0,0","255,0,0","62,0,0","0,220,0","0,208,0","0,255,0","0,255,0","0,0,255","0,0,231","0,0,176","0,0,72",134.98333333333332
"255,0,0","117,0,0","0,0,0","55,0,0","0,137,0","0,225,0","0,255,0","0,135,0","0,0,255","0,0,209","0,0,127","0,0,62",135.0
"79,0,0","128,0,0","98,0,0","3,0,0","0,227,0","0,129,0","0,255,0","0,199,0","0,0,243","0,0,147","0,0,114","0,0,57",135.01666666666668
"0,0,0","0,0,0","28,0,0","62,0,0","0,164,0","0,101,0","0,219,0","0,85,0","0,0,236","0,0,72","0,0,101","0,0,35",135.03333333333333
"33,0,0","19,0,0","22,0,0","49,0,0","0,177,0","0,88,0","0,187,0","0,107,0","0,0,224","0,0,77","0,0,92","0,0,40",135.05
"77,0,0","66,0,0","103,0,0","27,0,0","0,169,0","0,136,0","0,84,0","0,187,0","0,0,219","0,0,104","0,0,102","0,0,53",135.06666666666666
"118,0,0","215,0,0","66,0,0","210,0,0","0,255,0","0,213,0","0,222,0","0,181,0","0,0,206","0,0,255","0,0,255","0,0,181",135.08333333333334
"7,0,0","95,0,0","42,0,0","51,0,0","0,205,0","0,224,0","0,233,0","0,189,0","0,0,255","0,0,216","0,0,213","0,0,127",135.1
"59,0,0","32,0,0","53,0,0","0,0,0","0,37,0","0,198,0","0,115,0","0,193,0","0,0,255","0,0,196","0,0,175","0,0,107",135.11666666666667
"56,0,0","32,0,0","43,0,0","7,0,0","0,53,0","0,175,0","0,129,0","0,180,0","0,0,255","0,0,195","0,0,165","0,0,94",135.13333333333333
"54,0,0","28,0,0","34,0,0","11,0,0","0,63,0","0,170,0","0,120,0","0,172,0","0,0,255","0,0,196","0,0,152","0,0,88",135.15
"62,0,0","121,0,0","255,0,0","29,0,0","0,164,0","0,142,0","0,85,0","0,192,0","0,0,232","0,0,143","0,0,115","0,0,66",135.16666666666666
"94,0,0","117,0,0","225,0,0","0,0,0","0,108,0","0,123,0","0,130,0","0,192,0","0,0,229","0,0,217","0,0,87","0,0,54",135.18333333333334
"101,0,0","99,0,0","206,0,0","8,0,0","0,129,0","0,110,0","0,122,0","0,181,0","0,0,219","0,0,207","0,0,98","0,0,59",135.2
"80,0,0","79,0,0","164,0,0","16,0,0","0,126,0","0,129,0","0,127,0","0,186,0","0,0,243","0,0,217","0,0,107","0,0,61",135.21666666666667
"89,0,0","74,0,0","140,0,0","21,0,0","0,135,0","0,134,0","0,127,0","0,183,0","0,0,242","0,0,207","0,0,103","0,0,61",135.23333333333332
"76,0,0","63,0,0","112,0,0","20,0,0","0,144,0","0,139,0","0,127,0","0,178,0","0,0,231","0,0,187","0,0,104","0,0,58",135.25
"84,0,0","57,0,0","96,0,0","33,0,0","0,133,0","0,138,0","0,128,0","0,151,0","0,0,227","0,0,180","0,0,95","0,0,55",135.26666666666668
"0,0,0","28,0,0","0,0,0","0,0,0","0,205,0","0,93,0","0,125,0","0,115,0","0,0,179","0,0,156","0,0,152","0,0,59",135.28333333333333
"131,0,0","194,0,0","42,0,0","255,0,0","0,255,0","0,220,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,134",135.3
