LED_0,LED_1,LED_2,LED_3,LED_4,LED_5,LED_6,LED_7,LED_8,LED_9,LED_10,LED_11,t
"104,0,0","255,0,0","0,0,0","26,0,0","0,44,0","0,145,0","0,74,0","0,54,0","0,0,101","0,0,121","0,0,141","0,0,87",63.28333333333333
"137,0,0","196,0,0","0,0,0","0,0,0","0,3,0","0,73,0","0,44,0","0,40,0","0,0,78","0,0,74","0,0,114","0,0,73",63.3
"255,0,0","0,0,0","9,0,0","6,0,0","0,3,0","0,44,0","0,2,0","0,77,0","0,0,83","0,0,91","0,0,131","0,0,137",63.31666666666667
"239,0,0","0,0,0","9,0,0","5,0,0","0,3,0","0,39,0","0,12,0","0,64,0","0,0,81","0,0,96","0,0,128","0,0,119",63.333333333333336
"211,0,0","3,0,0","9,0,0","4,0,0","0,4,0","0,34,0","0,17,0","0,61,0","0,0,74","0,0,100","0,0,127","0,0,115",63.35
"169,0,0","3,0,0","10,0,0","4,0,0","0,4,0","0,33,0","0,17,0","0,60,0","0,0,71","0,0,100","0,0,119","0,0,110",63.36666666666667
"142,0,0","5,0,0","8,0,0","4,0,0","0,4,0","0,30,0","0,23,0","0,52,0","0,0,65","0,0,95","0,0,103","0,0,93",63.38333333333333
"115,0,0","24,0,0","8,0,0","3,0,0","0,5,0","0,36,0","0,25,0","0,49,0","0,0,62","0,0,89","0,0,92","0,0,80",63.4
"106,0,0","29,0,0","18,0,0","13,0,0","0,45,0","0,75,0","0,44,0","0,55,0","0,0,93","0,0,112","0,0,113","0,0,103",63.416666666666664
"84,0,0","23,0,0","22,0,0","21,0,0","0,67,0","0,72,0","0,51,0","0,63,0","0,0,101","0,0,137","0,0,159","0,0,149",63.43333333333333
"69,0,0","19,0,0","17,0,0","17,0,0","0,59,0","0,67,0","0,61,0","0,64,0","0,0,92","0,0,126","0,0,134","0,0,123",63.45
"58,0,0","21,0,0","14,0,0","15,0,0","0,49,0","0,76,0","0,66,0","0,68,0","0,0,87","0,0,119","0,0,125","0,0,104",63.46666666666667
"53,0,0","21,0,0","11,0,0","12,0,0","0,50,0","0,84,0","0,72,0","0,60,0","0,0,87","0,0,118","0,0,116","0,0,98",63.483333333333334
"54,0,0","20,0,0","13,0,0","13,0,0","0,55,0","0,103,0","0,72,0","0,54,0","0,0,84","0,0,104","0,0,107","0,0,87",63.5
"75,0,0","17,0,0","17,0,0","30,0,0","0,75,0","0,89,0","0,65,0","0,51,0","0,0,78","0,0,90","0,0,93","0,0,74",63.516666666666666
"76,0,0","159,0,0","187,0,0","246,0,0","0,93,0","0,45,0","0,12,0","0,12,0","0,0,25","0,0,32","0,0,23","0,0,18",63.53333333333333
"67,0,0","201,0,0","202,0,0","203,0,0","0,74,0","0,41,0","0,14,0","0,18,0","0,0,27","0,0,34","0,0,25","0,0,18",63.55
"78,0,0","171,0,0","162,0,0","164,0,0","0,61,0","0,40,0","0,15,0","0,18,0","0,0,27","0,0,33","0,0,25","0,0,19",63.56666666666667
"74,0,0","122,0,0","0,0,0","0,0,0","0,2,0","0,21,0","0,9,0","0,22,0","0,0,23","0,0,40","0,0,23","0,0,33",63.583333333333336
"0,0,0","5,0,0","47,0,0","154,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",63.6
"255,0,0","214,0,0","194,0,0","255,0,0","0,255,0","0,234,0","0,90,0","0,106,0","0,0,43","0,0,42","0,0,89","0,0,85",63.61666666666667
"190,0,0","83,0,0","53,0,0","255,0,0","0,18,0","0,129,0","0,22,0","0,32,0","0,0,29","0,0,30","0,0,39","0,0,38",63.63333333333333
"186,0,0","76,0,0","47,0,0","255,0,0","0,20,0","0,109,0","0,31,0","0,32,0","0,0,40","0,0,37","0,0,52","0,0,48",63.65
"176,0,0","90,0,0","37,0,0","255,0,0","0,22,0","0,97,0","0,36,0","0,32,0","0,0,47","0,0,42","0,0,60","0,0,57",63.666666666666664
"153,0,0","72,0,0","34,0,0","225,0,0","0,19,0","0,84,0","0,35,0","0,40,0","0,0,47","0,0,48","0,0,67","0,0,61",63.68333333333333
"135,0,0","62,0,0","36,0,0","182,0,0","0,19,0","0,77,0","0,41,0","0,42,0","0,0,50","0,0,50","0,0,73","0,0,60",63.7
"111,0,0","54,0,0","37,0,0","145,0,0","0,22,0","0,82,0","0,39,0","0,47,0","0,0,49","0,0,61","0,0,77","0,0,66",63.71666666666667
"119,0,0","51,0,0","37,0,0","116,0,0","0,23,0","0,73,0","0,40,0","0,52,0","0,0,48","0,0,62","0,0,76","0,0,67",63.733333333333334
"95,0,0","41,0,0","29,0,0","106,0,0","0,24,0","0,61,0","0,38,0","0,45,0","0,0,48","0,0,57","0,0,65","0,0,58",63.75
"103,0,0","36,0,0","28,0,0","84,0,0","0,24,0","0,54,0","0,36,0","0,48,0","0,0,51","0,0,56","0,0,62","0,0,54",63.766666666666666
"141,0,0","12,0,0","41,0,0","102,0,0","0,49,0","0,104,0","0,86,0","0,112,0","0,0,97","0,0,132","0,0,109","0,0,131",63.78333333333333
"130,0,0","66,0,0","95,0,0","255,0,0","0,255,0","0,129,0","0,80,0","0,81,0","0,0,111","0,0,88","0,0,169","0,0,203",63.8
"0,0,0","234,0,0","255,0,0","253,0,0","0,8,0","0,1,0","0,22,0","0,26,0","0,0,57","0,0,54","0,0,115","0,0,119",63.81666666666667
"10,0,0","235,0,0","255,0,0","202,0,0","0,7,0","0,9,0","0,32,0","0,26,0","0,0,57","0,0,49","0,0,98","0,0,100",63.833333333333336
"33,0,0","250,0,0","254,0,0","162,0,0","0,6,0","0,14,0","0,37,0","0,28,0","0,0,52","0,0,45","0,0,85","0,0,89",63.85
"197,0,0","73,0,0","0,0,0","8,0,0","0,7,0","0,22,0","0,20,0","0,14,0","0,0,40","0,0,20","0,0,36","0,0,27",63.86666666666667
"255,0,0","0,0,0","4,0,0","0,0,0","0,1,0","0,53,0","0,26,0","0,26,0","0,0,30","0,0,13","0,0,26","0,0,27",63.88333333333333
"252,0,0","2,0,0","9,0,0","1,0,0","0,1,0","0,47,0","0,26,0","0,22,0","0,0,28","0,0,14","0,0,24","0,0,24",63.9
"210,0,0","1,0,0","7,0,0","0,0,0","0,2,0","0,45,0","0,27,0","0,20,0","0,0,28","0,0,14","0,0,24","0,0,24",63.916666666666664
"172,0,0","6,0,0","6,0,0","1,0,0","0,2,0","0,43,0","0,27,0","0,23,0","0,0,27","0,0,15","0,0,24","0,0,23",63.93333333333333
"154,0,0","21,0,0","15,0,0","7,0,0","0,3,0","0,48,0","0,27,0","0,31,0","0,0,27","0,0,18","0,0,28","0,0,25",63.95
"27,0,0","164,0,0","89,0,0","0,0,0","0,24,0","0,58,0","0,48,0","0,47,0","0,0,74","0,0,103","0,0,120","0,0,74",63.96666666666667
"255,0,0","255,0,0","250,0,0","99,0,0","0,75,0","0,71,0","0,151,0","0,57,0","0,0,148","0,0,199","0,0,227","0,0,193",63.983333333333334
"255,0,0","255,0,0","1,0,0","0,0,0","0,89,0","0,160,0","0,170,0","0,55,0","0,0,142","0,0,169","0,0,175","0,0,129",64.0
"0,0,0","255,0,0","0,0,0","127,0,0","0,94,0","0,164,0","0,75,0","0,53,0","0,0,101","0,0,165","0,0,146","0,0,113",64.01666666666667
"0,0,0","90,0,0","22,0,0","101,0,0","0,42,0","0,66,0","0,69,0","0,53,0","0,0,142","0,0,121","0,0,122","0,0,44",64.03333333333333
"129,0,0","0,0,0","0,0,0","0,0,0","0,31,0","0,111,0","0,101,0","0,54,0","0,0,114","0,0,123","0,0,107","0,0,86",64.05
"103,0,0","0,0,0","0,0,0","1,0,0","0,42,0","0,108,0","0,117,0","0,63,0","0,0,119","0,0,115","0,0,107","0,0,88",64.06666666666666
"85,0,0","0,0,0","0,0,0","16,0,0","0,44,0","0,94,0","0,112,0","0,74,0","0,0,111","0,0,114","0,0,103","0,0,86",64.08333333333333
"97,0,0","189,0,0","0,0,0","61,0,0","0,40,0","0,109,0","0,111,0","0,148,0","0,0,131","0,0,161","0,0,129","0,0,103",64.1
"99,0,0","212,0,0","16,0,0","66,0,0","0,35,0","0,98,0","0,97,0","0,127,0","0,0,123","0,0,146","0,0,129","0,0,96",64.11666666666666
"81,0,0","206,0,0","18,0,0","53,0,0","0,33,0","0,89,0","0,83,0","0,106,0","0,0,102","0,0,128","0,0,111","0,0,81",64.13333333333334
"64,0,0","165,0,0","15,0,0","43,0,0","0,27,0","0,73,0","0,67,0","0,85,0","0,0,84","0,0,104","0,0,92","0,0,66",64.15
"27,0,0","0,0,0","80,0,0","14,0,0","0,53,0","0,202,0","0,62,0","0,95,0","0,0,196","0,0,108","0,0,153","0,0,176",64.16666666666667
"255,0,0","255,0,0","196,0,0","106,0,0","0,106,0","0,9,0","0,57,0","0,50,0","0,0,94","0,0,255","0,0,255","0,0,255",64.18333333333334
"255,0,0","255,0,0","56,0,0","74,0,0","0,57,0","0,48,0","0,29,0","0,51,0","0,0,85","0,0,137","0,0,57","0,0,62",64.2
"178,0,0","17,0,0","0,0,0","112,0,0","0,36,0","0,62,0","0,62,0","0,11,0","0,0,71","0,0,90","0,0,136","0,0,77",64.21666666666667
"66,0,0","0,0,0","0,0,0","3,0,0","0,30,0","0,62,0","0,80,0","0,61,0","0,0,85","0,0,96","0,0,166","0,0,52",64.23333333333333
"3,0,0","65,0,0","21,0,0","0,0,0","0,15,0","0,101,0","0,100,0","0,91,0","0,0,149","0,0,124","0,0,139","0,0,88",64.25
"52,0,0","51,0,0","73,0,0","0,0,0","0,12,0","0,81,0","0,108,0","0,120,0","0,0,120","0,0,139","0,0,119","0,0,78",64.26666666666667
"49,0,0","63,0,0","68,0,0","2,0,0","0,13,0","0,70,0","0,89,0","0,110,0","0,0,109","0,0,132","0,0,113","0,0,71",64.28333333333333
"40,0,0","54,0,0","63,0,0","11,0,0","0,11,0","0,59,0","0,75,0","0,91,0","0,0,90","0,0,112","0,0,96","0,0,60",64.3
"34,0,0","43,0,0","50,0,0","10,0,0","0,9,0","0,51,0","0,70,0","0,80,0","0,0,78","0,0,91","0,0,82","0,0,51",64.31666666666666
"9,0,0","0,0,0","0,0,0","0,0,0","0,9,0","0,84,0","0,28,0","0,48,0","0,0,55","0,0,51","0,0,52","0,0,53",64.33333333333333
"113,0,0","0,0,0","33,0,0","13,0,0","0,170,0","0,231,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",64.35
"0,0,0","144,0,0","120,0,0","255,0,0","0,197,0","0,104,0","0,174,0","0,0,0","0,0,5","0,0,21","0,0,69","0,0,54",64.36666666666666
"5,0,0","29,0,0","0,0,0","255,0,0","0,45,0","0,116,0","0,0,0","0,0,0","0,0,39","0,0,16","0,0,53","0,0,102",64.38333333333334
"255,0,0","97,0,0","73,0,0","144,0,0","0,56,0","0,26,0","0,49,0","0,44,0","0,0,91","0,0,150","0,0,151","0,0,109",64.4
"255,0,0","250,0,0","53,0,0","0,0,0","0,23,0","0,52,0","0,121,0","0,60,0","0,0,100","0,0,118","0,0,117","0,0,99",64.41666666666667
"255,0,0","0,0,0","0,0,0","0,0,0","0,26,0","0,128,0","0,104,0","0,57,0","0,0,122","0,0,126","0,0,90","0,0,157",64.43333333333334
"220,0,0","134,0,0","26,0,0","3,0,0","0,12,0","0,122,0","0,108,0","0,60,0","0,0,100","0,0,130","0,0,147","0,0,138",64.45
"140,0,0","24,0,0","32,0,0","0,0,0","0,4,0","0,58,0","0,66,0","0,123,0","0,0,106","0,0,150","0,0,127","0,0,143",64.46666666666667
"0,0,0","16,0,0","33,0,0","12,0,0","0,27,0","0,118,0","0,75,0","0,83,0","0,0,117","0,0,142","0,0,145","0,0,74",64.48333333333333
"111,0,0","85,0,0","0,0,0","14,0,0","0,26,0","0,158,0","0,40,0","0,85,0","0,0,91","0,0,98","0,0,99","0,0,46",64.5
"45,0,0","77,0,0","16,0,0","0,0,0","0,12,0","0,119,0","0,108,0","0,61,0","0,0,83","0,0,104","0,0,164","0,0,95",64.51666666666667
"40,0,0","0,0,0","4,0,0","6,0,0","0,21,0","0,64,0","0,130,0","0,90,0","0,0,150","0,0,115","0,0,125","0,0,99",64.53333333333333
"96,0,0","97,0,0","2,0,0","14,0,0","0,90,0","0,118,0","0,118,0","0,142,0","0,0,181","0,0,126","0,0,160","0,0,173",64.55
"143,0,0","62,0,0","34,0,0","35,0,0","0,9,0","0,128,0","0,30,0","0,117,0","0,0,108","0,0,131","0,0,107","0,0,95",64.56666666666666
"102,0,0","8,0,0","0,0,0","0,0,0","0,12,0","0,107,0","0,110,0","0,70,0","0,0,96","0,0,148","0,0,130","0,0,10",64.58333333333333
"33,0,0","0,0,0","18,0,0","16,0,0","0,4,0","0,138,0","0,85,0","0,170,0","0,0,131","0,0,125","0,0,136","0,0,84",64.6
"149,0,0","69,0,0","51,0,0","46,0,0","0,11,0","0,122,0","0,87,0","0,66,0","0,0,90","0,0,153","0,0,84","0,0,108",64.61666666666666
"138,0,0","104,0,0","73,0,0","35,0,0","0,12,0","0,109,0","0,35,0","0,76,0","0,0,116","0,0,127","0,0,122","0,0,88",64.63333333333334
"0,0,0","161,0,0","18,0,0","9,0,0","0,18,0","0,77,0","0,108,0","0,74,0","0,0,130","0,0,124","0,0,172","0,0,86",64.65
"19,0,0","147,0,0","21,0,0","10,0,0","0,17,0","0,75,0","0,99,0","0,68,0","0,0,117","0,0,120","0,0,166","0,0,80",64.66666666666667
"15,0,0","127,0,0","39,0,0","10,0,0","0,15,0","0,68,0","0,84,0","0,57,0","0,0,101","0,0,106","0,0,152","0,0,72",64.68333333333334
"12,0,0","116,0,0","31,0,0","8,0,0","0,13,0","0,64,0","0,79,0","0,56,0","0,0,94","0,0,95","0,0,138","0,0,68",64.7
"0,0,0","0,0,0","0,0,0","0,0,0","0,37,0","0,168,0","0,187,0","0,136,0","0,0,149","0,0,255","0,0,240","0,0,255",64.71666666666667
"8,0,0","0,0,0","0,0,0","123,0,0","0,255,0","0,255,0","0,255,0","0,224,0","0,0,255","0,0,255","0,0,255","0,0,255",64.73333333333333
"37,0,0","189,0,0","255,0,0","137,0,0","0,6,0","0,75,0","0,72,0","0,45,0","0,0,51","0,0,47","0,0,66","0,0,27",64.75
"18,0,0","255,0,0","192,0,0","0,0,0","0,10,0","0,62,0","0,55,0","0,22,0","0,0,77","0,0,55","0,0,81","0,0,17",64.76666666666667
"19,0,0","255,0,0","154,0,0","6,0,0","0,16,0","0,60,0","0,48,0","0,26,0","0,0,74","0,0,53","0,0,73","0,0,18",64.78333333333333
"162,0,0","164,0,0","18,0,0","0,0,0","0,48,0","0,60,0","0,96,0","0,65,0","0,0,77","0,0,49","0,0,93","0,0,79",64.8
"169,0,0","99,0,0","0,0,0","51,0,0","0,44,0","0,43,0","0,84,0","0,101,0","0,0,68","0,0,67","0,0,70","0,0,58",64.81666666666666
"143,0,0","79,0,0","5,0,0","60,0,0","0,49,0","0,54,0","0,88,0","0,91,0","0,0,69","0,0,68","0,0,73","0,0,55",64.83333333333333
"114,0,0","69,0,0","10,0,0","53,0,0","0,47,0","0,66,0","0,83,0","0,87,0","0,0,73","0,0,68","0,0,74","0,0,53",64.85
"111,0,0","63,0,0","9,0,0","43,0,0","0,48,0","0,63,0","0,84,0","0,76,0","0,0,72","0,0,62","0,0,69","0,0,50",64.86666666666666
"99,0,0","51,0,0","10,0,0","41,0,0","0,41,0","0,54,0","0,68,0","0,63,0","0,0,60","0,0,56","0,0,60","0,0,46",64.88333333333334
"90,0,0","53,0,0","8,0,0","33,0,0","0,36,0","0,56,0","0,65,0","0,63,0","0,0,61","0,0,56","0,0,59","0,0,49",64.9
"76,0,0","48,0,0","10,0,0","27,0,0","0,59,0","0,103,0","0,86,0","0,80,0","0,0,105","0,0,88","0,0,94","0,0,95",64.91666666666667
"61,0,0","43,0,0","13,0,0","24,0,0","0,84,0","0,106,0","0,72,0","0,90,0","0,0,115","0,0,122","0,0,139","0,0,143",64.93333333333334
"59,0,0","34,0,0","10,0,0","19,0,0","0,67,0","0,88,0","0,62,0","0,73,0","0,0,95","0,0,100","0,0,114","0,0,118",64.95
"50,0,0","27,0,0","8,0,0","16,0,0","0,55,0","0,80,0","0,53,0","0,59,0","0,0,78","0,0,82","0,0,92","0,0,95",64.96666666666667
"40,0,0","26,0,0","7,0,0","12,0,0","0,45,0","0,72,0","0,47,0","0,56,0","0,0,69","0,0,70","0,0,78","0,0,80",64.98333333333333
"32,0,0","21,0,0","5,0,0","10,0,0","0,36,0","0,70,0","0,38,0","0,47,0","0,0,62","0,0,63","0,0,65","0,0,69",65.0
"25,0,0","17,0,0","4,0,0","8,0,0","0,31,0","0,66,0","0,32,0","0,42,0","0,0,52","0,0,54","0,0,54","0,0,59",65.01666666666667
"21,0,0","14,0,0","3,0,0","7,0,0","0,26,0","0,58,0","0,27,0","0,39,0","0,0,46","0,0,46","0,0,48","0,0,51",65.03333333333333
"17,0,0","11,0,0","3,0,0","5,0,0","0,21,0","0,49,0","0,25,0","0,32,0","0,0,39","0,0,41","0,0,42","0,0,43",65.05
"14,0,0","9,0,0","2,0,0","5,0,0","0,18,0","0,43,0","0,25,0","0,35,0","0,0,36","0,0,36","0,0,36","0,0,39",65.06666666666666
"12,0,0","7,0,0","2,0,0","4,0,0","0,17,0","0,47,0","0,28,0","0,40,0","0,0,39","0,0,36","0,0,36","0,0,40",65.08333333333333
"58,0,0","47,0,0","52,0,0","156,0,0","0,255,0","0,255,0","0,255,0","0,255,0","0,0,255","0,0,255","0,0,255","0,0,255",65.1
"176,0,0","222,0,0","167,0,0","255,0,0","0,255,0","0,255,0","0,227,0","0,195,0","0,0,104","0,0,94","0,0,175","0,0,77",65.11666666666666
"219,0,0","149,0,0","31,0,0","228,0,0","0,65,0","0,52,0","0,55,0","0,8,0","0,0,43","0,0,66","0,0,61","0,0,79",65.13333333333334
"255,0,0","255,0,0","151,0,0","13,0,0","0,30,0","0,34,0","0,20,0","0,69,0","0,0,73","0,0,73","0,0,81","0,0,84",65.15
"255,0,0","255,0,0","121,0,0","10,0,0","0,28,0","0,47,0","0,27,0","0,64,0","0,0,81","0,0,72","0,0,80","0,0,80",65.16666666666667
"255,0,0","228,0,0","104,0,0","8,0,0","0,26,0","0,43,0","0,26,0","0,64,0","0,0,78","0,0,79","0,0,81","0,0,81",65.18333333333334
"255,0,0","183,0,0","88,0,0","23,0,0","0,29,0","0,42,0","0,34,0","0,65,0","0,0,76","0,0,80","0,0,82","0,0,76",65.2
"229,0,0","170,0,0","72,0,0","21,0,0","0,24,0","0,36,0","0,35,0","0,57,0","0,0,73","0,0,75","0,0,80","0,0,78",65.21666666666667
"183,0,0","136,0,0","57,0,0","22,0,0","0,23,0","0,36,0","0,36,0","0,53,0","0,0,68","0,0,71","0,0,79","0,0,74",65.23333333333333
"151,0,0","109,0,0","49,0,0","35,0,0","0,21,0","0,42,0","0,37,0","0,46,0","0,0,60","0,0,61","0,0,67","0,0,62",65.25
"132,0,0","95,0,0","39,0,0","28,0,0","0,22,0","0,44,0","0,41,0","0,45,0","0,0,63","0,0,64","0,0,64","0,0,56",65.26666666666667
"76,0,0","234,0,0","74,0,0","138,0,0","0,103,0","0,196,0","0,180,0","0,194,0","0,0,200","0,0,255","0,0,255","0,0,255",65.28333333333333
"65,0,0","0,0,0","73,0,0","155,0,0","0,255,0","0,241,0","0,108,0","0,115,0","0,0,137","0,0,147","0,0,160","0,0,143",65.3
"0,0,0","107,0,0","255,0,0","255,0,0","0,28,0","0,51,0","0,55,0","0,36,0","0,0,60","0,0,17","0,0,161","0,0,112",65.31666666666666
"48,0,0","255,0,0","0,0,0","0,0,0","0,24,0","0,117,0","0,26,0","0,44,0","0,0,60","0,0,65","0,0,84","0,0,10",65.33333333333333
"53,0,0","255,0,0","0,0,0","0,0,0","0,24,0","0,102,0","0,31,0","0,41,0","0,0,71","0,0,70","0,0,85","0,0,20",65.35
"67,0,0","255,0,0","0,0,0","0,0,0","0,38,0","0,97,0","0,45,0","0,48,0","0,0,77","0,0,83","0,0,103","0,0,44",65.36666666666666
"97,0,0","235,0,0","0,0,0","5,0,0","0,36,0","0,88,0","0,53,0","0,42,0","0,0,77","0,0,91","0,0,105","0,0,56",65.38333333333334
"120,0,0","194,0,0","1,0,0","6,0,0","0,29,0","0,72,0","0,45,0","0,36,0","0,0,67","0,0,79","0,0,89","0,0,50",65.4
"96,0,0","168,0,0","2,0,0","5,0,0","0,24,0","0,58,0","0,37,0","0,29,0","0,0,55","0,0,65","0,0,73","0,0,41",65.41666666666667
"89,0,0","135,0,0","4,0,0","4,0,0","0,19,0","0,52,0","0,31,0","0,24,0","0,0,44","0,0,52","0,0,59","0,0,33",65.43333333333334
"98,0,0","110,0,0","3,0,0","5,0,0","0,16,0","0,53,0","0,28,0","0,25,0","0,0,40","0,0,49","0,0,55","0,0,32",65.45
"5,0,0","122,0,0","16,0,0","50,0,0","0,10,0","0,23,0","0,41,0","0,32,0","0,0,80","0,0,141","0,0,155","0,0,98",65.46666666666667
"98,0,0","255,0,0","94,0,0","34,0,0","0,63,0","0,151,0","0,100,0","0,190,0","0,0,225","0,0,243","0,0,255","0,0,148",65.48333333333333
"0,0,0","255,0,0","23,0,0","41,0,0","0,58,0","0,74,0","0,87,0","0,122,0","0,0,129","0,0,141","0,0,130","0,0,113",65.5
"15,0,0","250,0,0","18,0,0","33,0,0","0,55,0","0,83,0","0,104,0","0,116,0","0,0,119","0,0,148","0,0,129","0,0,107",65.51666666666667
"40,0,0","200,0,0","18,0,0","31,0,0","0,56,0","0,84,0","0,117,0","0,115,0","0,0,110","0,0,143","0,0,131","0,0,104",65.53333333333333
"51,0,0","160,0,0","14,0,0","27,0,0","0,57,0","0,84,0","0,132,0","0,112,0","0,0,115","0,0,137","0,0,127","0,0,105",65.55
"65,0,0","136,0,0","15,0,0","26,0,0","0,50,0","0,82,0","0,133,0","0,106,0","0,0,113","0,0,135","0,0,130","0,0,95",65.56666666666666
"54,0,0","133,0,0","29,0,0","26,0,0","0,42,0","0,86,0","0,119,0","0,100,0","0,0,107","0,0,125","0,0,131","0,0,88",65.58333333333333
"43,0,0","119,0,0","26,0,0","21,0,0","0,34,0","0,72,0","0,97,0","0,82,0","0,0,89","0,0,106","0,0,111","0,0,72",65.6
"46,0,0","95,0,0","21,0,0","18,0,0","0,28,0","0,67,0","0,78,0","0,66,0","0,0,72","0,0,87","0,0,91","0,0,59",65.61666666666666
"44,0,0","80,0,0","19,0,0","16,0,0","0,25,0","0,64,0","0,63,0","0,54,0","0,0,62","0,0,78","0,0,82","0,0,59",65.63333333333334
"197,0,0","142,0,0","93,0,0","21,0,0","0,13,0","0,29,0","0,14,0","0,35,0","0,0,91","0,0,135","0,0,150","0,0,143",65.65
"254,0,0","255,0,0","49,0,0","20,0,0","0,192,0","0,255,0","0,194,0","0,171,0","0,0,255","0,0,255","0,0,255","0,0,255",65.66666666666667
"251,0,0","41,0,0","0,0,0","75,0,0","0,105,0","0,61,0","0,92,0","0,96,0","0,0,107","0,0,216","0,0,255","0,0,232",65.68333333333334
"255,0,0","57,0,0","16,0,0","136,0,0","0,20,0","0,31,0","0,12,0","0,67,0","0,0,93","0,0,115","0,0,129","0,0,84",65.7
"51,0,0","0,0,0","10,0,0","0,0,0","0,44,0","0,56,0","0,66,0","0,38,0","0,0,86","0,0,82","0,0,128","0,0,47",65.71666666666667
"12,0,0","0,0,0","0,0,0","0,0,0","0,35,0","0,78,0","0,65,0","0,48,0","0,0,124","0,0,101","0,0,186","0,0,103",65.73333333333333
"0,0,0","24,0,0","5,0,0","6,0,0","0,4,0","0,40,0","0,47,0","0,63,0","0,0,84","0,0,138","0,0,108","0,0,139",65.75
"6,0,0","30,0,0","20,0,0","5,0,0","0,5,0","0,39,0","0,44,0","0,52,0","0,0,75","0,0,131","0,0,97","0,0,133",65.76666666666667
"4,0,0","24,0,0","22,0,0","6,0,0","0,4,0","0,32,0","0,42,0","0,43,0","0,0,61","0,0,108","0,0,79","0,0,108",65.78333333333333
"3,0,0","24,0,0","17,0,0","6,0,0","0,4,0","0,30,0","0,38,0","0,35,0","0,0,50","0,0,87","0,0,64","0,0,87",65.8
"5,0,0","19,0,0","14,0,0","5,0,0","0,3,0","0,31,0","0,34,0","0,29,0","0,0,41","0,0,72","0,0,55","0,0,72",65.81666666666666
"5,0,0","210,0,0","169,0,0","38,0,0","0,10,0","0,37,0","0,82,0","0,54,0","0,0,67","0,0,117","0,0,115","0,0,121",65.83333333333333
"130,0,0","200,0,0","182,0,0","189,0,0","0,95,0","0,141,0","0,222,0","0,232,0","0,0,255","0,0,255","0,0,255","0,0,255",65.85
"8,0,0","23,0,0","0,0,0","255,0,0","0,255,0","0,201,0","0,65,0","0,32,0","0,0,17","0,0,65","0,0,54","0,0,89",65.86666666666666
"144,0,0","79,0,0","0,0,0","255,0,0","0,30,0","0,170,0","0,67,0","0,15,0","0,0,58","0,0,35","0,0,67","0,0,80",65.88333333333334
"255,0,0","187,0,0","141,0,0","33,0,0","0,26,0","0,18,0","0,119,0","0,47,0","0,0,93","0,0,128","0,0,130","0,0,118",65.9
"255,0,0","0,0,0","1,0,0","0,0,0","0,51,0","0,56,0","0,65,0","0,73,0","0,0,78","0,0,134","0,0,159","0,0,124",65.91666666666667
"135,0,0","12,0,0","0,0,0","0,0,0","0,13,0","0,108,0","0,97,0","0,81,0","0,0,166","0,0,118","0,0,128","0,0,106",65.93333333333334
"85,0,0","193,0,0","26,0,0","0,0,0","0,12,0","0,64,0","0,56,0","0,97,0","0,0,135","0,0,85","0,0,143","0,0,116",65.95
"66,0,0","71,0,0","3,0,0","0,0,0","0,15,0","0,106,0","0,83,0","0,113,0","0,0,112","0,0,123","0,0,110","0,0,138",65.96666666666667
"29,0,0","131,0,0","0,0,0","0,0,0","0,15,0","0,75,0","0,59,0","0,75,0","0,0,71","0,0,119","0,0,130","0,0,88",65.98333333333333
"59,0,0","53,0,0","0,0,0","6,0,0","0,12,0","0,129,0","0,58,0","0,51,0","0,0,116","0,0,150","0,0,115","0,0,35",66.0
"0,0,0","3,0,0","20,0,0","16,0,0","0,13,0","0,123,0","0,50,0","0,75,0","0,0,97","0,0,105","0,0,134","0,0,108",66.01666666666667
"0,0,0","49,0,0","0,0,0","0,0,0","0,30,0","0,65,0","0,79,0","0,92,0","0,0,140","0,0,119","0,0,171","0,0,123",66.03333333333333
"0,0,0","4,0,0","16,0,0","5,0,0","0,96,0","0,182,0","0,62,0","0,102,0","0,0,155","0,0,202","0,0,226","0,0,235",66.05
"52,0,0","94,0,0","35,0,0","25,0,0","0,36,0","0,127,0","0,49,0","0,55,0","0,0,105","0,0,146","0,0,199","0,0,161",66.06666666666666
"41,0,0","157,0,0","58,0,0","0,0,0","0,21,0","0,126,0","0,55,0","0,97,0","0,0,125","0,0,111","0,0,123","0,0,44",66.08333333333333
"0,0,0","121,0,0","5,0,0","0,0,0","0,10,0","0,158,0","0,100,0","0,102,0","0,0,136","0,0,188","0,0,176","0,0,154",66.1
"0,0,0","111,0,0","15,0,0","14,0,0","0,22,0","0,202,0","0,173,0","0,85,0","0,0,141","0,0,171","0,0,108","0,0,115",66.11666666666666
"0,0,0","133,0,0","14,0,0","11,0,0","0,21,0","0,184,0","0,142,0","0,76,0","0,0,128","0,0,172","0,0,111","0,0,117",66.13333333333334
"14,0,0","138,0,0","24,0,0","12,0,0","0,18,0","0,153,0","0,130,0","0,72,0","0,0,118","0,0,169","0,0,111","0,0,116",66.15
"11,0,0","133,0,0","39,0,0","15,0,0","0,15,0","0,135,0","0,108,0","0,63,0","0,0,105","0,0,152","0,0,105","0,0,107",66.16666666666667
